2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:08:35,275 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [521/1000] Train_MAPE: 34.152914% Val_MAPE: 40.101512% | Loss: 33.413486
2025-12-06 18:08:35,717 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [522/1000] Train_MAPE: 34.638964% Val_MAPE: 36.235356% | Loss: 34.155221
2025-12-06 18:08:36,163 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [523/1000] Train_MAPE: 31.909786% Val_MAPE: 35.957071% | Loss: 32.861877
2025-12-06 18:08:36,615 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [524/1000] Train_MAPE: 32.585885% Val_MAPE: 37.140265% | Loss: 33.233154
2025-12-06 18:08:37,061 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [525/1000] Train_MAPE: 34.205217% Val_MAPE: 35.270934% | Loss: 33.024786
2025-12-06 18:08:37,510 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [526/1000] Train_MAPE: 35.716174% Val_MAPE: 41.974409% | Loss: 31.661021
2025-12-06 18:08:37,961 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [527/1000] Train_MAPE: 32.383967% Val_MAPE: 37.012901% | Loss: 34.978845
2025-12-06 18:08:38,410 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [528/1000] Train_MAPE: 73.022593% Val_MAPE: 82.405464% | Loss: 34.666862
2025-12-06 18:08:38,856 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [529/1000] Train_MAPE: 59.893942% Val_MAPE: 68.161095% | Loss: 33.298842
2025-12-06 18:08:39,301 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [530/1000] Train_MAPE: 34.675748% Val_MAPE: 35.629125% | Loss: 33.986635
2025-12-06 18:08:39,754 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [531/1000] Train_MAPE: 34.064047% Val_MAPE: 35.994608% | Loss: 34.810920
2025-12-06 18:08:40,205 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [532/1000] Train_MAPE: 33.593225% Val_MAPE: 39.064139% | Loss: 33.820801
2025-12-06 18:08:40,657 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [533/1000] Train_MAPE: 35.214041% Val_MAPE: 37.145885% | Loss: 34.807766
2025-12-06 18:08:41,100 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [534/1000] Train_MAPE: 32.942151% Val_MAPE: 38.938346% | Loss: 33.327782
2025-12-06 18:08:41,548 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [535/1000] Train_MAPE: 36.266885% Val_MAPE: 36.656635% | Loss: 33.526067
2025-12-06 18:08:41,996 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [536/1000] Train_MAPE: 32.998533% Val_MAPE: 36.039346% | Loss: 33.883495
2025-12-06 18:08:42,441 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [537/1000] Train_MAPE: 32.241095% Val_MAPE: 36.902851% | Loss: 32.475280
2025-12-06 18:08:42,894 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [538/1000] Train_MAPE: 34.645771% Val_MAPE: 35.464816% | Loss: 32.542717
2025-12-06 18:08:43,347 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [539/1000] Train_MAPE: 33.650315% Val_MAPE: 39.262603% | Loss: 33.804375
2025-12-06 18:08:43,800 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [540/1000] Train_MAPE: 32.319091% Val_MAPE: 36.259670% | Loss: 34.109411
2025-12-06 18:08:44,255 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [541/1000] Train_MAPE: 31.843085% Val_MAPE: 35.939093% | Loss: 32.890218
2025-12-06 18:08:44,709 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [542/1000] Train_MAPE: 32.105101% Val_MAPE: 36.839823% | Loss: 35.156136
2025-12-06 18:08:45,187 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [543/1000] Train_MAPE: 32.400895% Val_MAPE: 37.653819% | Loss: 32.903019
2025-12-06 18:08:45,660 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [544/1000] Train_MAPE: 31.724450% Val_MAPE: 35.576245% | Loss: 36.293744
2025-12-06 18:08:46,136 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [545/1000] Train_MAPE: 31.636022% Val_MAPE: 35.440300% | Loss: 32.350216
2025-12-06 18:08:46,605 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [546/1000] Train_MAPE: 32.337956% Val_MAPE: 37.035816% | Loss: 34.247612
2025-12-06 18:08:47,066 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [547/1000] Train_MAPE: 35.094615% Val_MAPE: 36.041101% | Loss: 32.576317
2025-12-06 18:08:47,537 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [548/1000] Train_MAPE: 32.075740% Val_MAPE: 35.887794% | Loss: 32.902961
2025-12-06 18:08:48,046 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [549/1000] Train_MAPE: 32.615501% Val_MAPE: 35.913734% | Loss: 32.777724
2025-12-06 18:08:48,512 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [550/1000] Train_MAPE: 33.547337% Val_MAPE: 38.563780% | Loss: 31.973818
2025-12-06 18:08:49,068 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [551/1000] Train_MAPE: 31.999861% Val_MAPE: 35.420116% | Loss: 34.799161
2025-12-06 18:08:49,538 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [552/1000] Train_MAPE: 32.040128% Val_MAPE: 34.937489% | Loss: 32.511353
2025-12-06 18:08:49,541 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 552 with val_mape 34.937489%
2025-12-06 18:08:49,976 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [553/1000] Train_MAPE: 37.295150% Val_MAPE: 44.112223% | Loss: 33.291006
2025-12-06 18:08:50,423 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [554/1000] Train_MAPE: 34.191882% Val_MAPE: 40.096130% | Loss: 32.641533
2025-12-06 18:08:50,887 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [555/1000] Train_MAPE: 32.382437% Val_MAPE: 35.208831% | Loss: 34.816646
2025-12-06 18:08:51,352 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [556/1000] Train_MAPE: 35.569366% Val_MAPE: 41.339331% | Loss: 33.192260
2025-12-06 18:08:51,816 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [557/1000] Train_MAPE: 31.604357% Val_MAPE: 35.230067% | Loss: 34.811560
2025-12-06 18:08:52,282 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [558/1000] Train_MAPE: 32.294842% Val_MAPE: 36.857363% | Loss: 33.447766
2025-12-06 18:08:52,724 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [559/1000] Train_MAPE: 34.654017% Val_MAPE: 35.731629% | Loss: 33.540960
2025-12-06 18:08:53,170 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [560/1000] Train_MAPE: 34.855442% Val_MAPE: 35.330324% | Loss: 31.919392
2025-12-06 18:08:53,609 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [561/1000] Train_MAPE: 33.031651% Val_MAPE: 38.762246% | Loss: 34.660088
2025-12-06 18:08:54,055 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [562/1000] Train_MAPE: 33.030061% Val_MAPE: 35.385828% | Loss: 33.258902
2025-12-06 18:08:54,504 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [563/1000] Train_MAPE: 35.846342% Val_MAPE: 35.615141% | Loss: 33.829970
2025-12-06 18:08:54,961 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [564/1000] Train_MAPE: 31.706822% Val_MAPE: 36.088391% | Loss: 32.100128
2025-12-06 18:08:55,412 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [565/1000] Train_MAPE: 31.592826% Val_MAPE: 36.296365% | Loss: 33.357588
2025-12-06 18:08:55,859 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [566/1000] Train_MAPE: 32.675188% Val_MAPE: 35.761155% | Loss: 31.591742
2025-12-06 18:08:56,301 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [567/1000] Train_MAPE: 31.457531% Val_MAPE: 36.651293% | Loss: 32.680879
2025-12-06 18:08:56,741 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [568/1000] Train_MAPE: 32.211186% Val_MAPE: 38.238732% | Loss: 32.722077
2025-12-06 18:08:57,192 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [569/1000] Train_MAPE: 34.648509% Val_MAPE: 35.318977% | Loss: 33.824427
2025-12-06 18:08:57,631 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [570/1000] Train_MAPE: 37.411072% Val_MAPE: 37.651359% | Loss: 32.937328
2025-12-06 18:08:58,085 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [571/1000] Train_MAPE: 33.369952% Val_MAPE: 34.423273% | Loss: 32.308051
2025-12-06 18:08:58,087 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 571 with val_mape 34.423273%
2025-12-06 18:08:58,536 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [572/1000] Train_MAPE: 36.396345% Val_MAPE: 43.026757% | Loss: 32.842156
2025-12-06 18:08:58,981 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [573/1000] Train_MAPE: 32.531139% Val_MAPE: 35.541435% | Loss: 32.471971
2025-12-06 18:08:59,425 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [574/1000] Train_MAPE: 37.004522% Val_MAPE: 44.303908% | Loss: 36.022044
2025-12-06 18:08:59,886 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [575/1000] Train_MAPE: 33.313513% Val_MAPE: 35.938329% | Loss: 33.078350
2025-12-06 18:09:00,349 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [576/1000] Train_MAPE: 33.180385% Val_MAPE: 36.787941% | Loss: 33.344054
2025-12-06 18:09:00,819 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [577/1000] Train_MAPE: 31.260088% Val_MAPE: 34.984956% | Loss: 32.894578
2025-12-06 18:09:01,283 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [578/1000] Train_MAPE: 34.404812% Val_MAPE: 39.902153% | Loss: 32.006404
2025-12-06 18:09:01,748 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [579/1000] Train_MAPE: 30.988589% Val_MAPE: 35.226435% | Loss: 34.824814
2025-12-06 18:09:02,210 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [580/1000] Train_MAPE: 31.698456% Val_MAPE: 36.887910% | Loss: 32.485929
2025-12-06 18:09:02,682 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [581/1000] Train_MAPE: 31.535571% Val_MAPE: 37.070476% | Loss: 33.373797
2025-12-06 18:09:03,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [582/1000] Train_MAPE: 37.175002% Val_MAPE: 36.966899% | Loss: 32.118905
2025-12-06 18:09:03,631 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [583/1000] Train_MAPE: 33.833686% Val_MAPE: 36.783173% | Loss: 31.941361
2025-12-06 18:09:04,093 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [584/1000] Train_MAPE: 34.180365% Val_MAPE: 35.626091% | Loss: 33.790582
2025-12-06 18:09:04,560 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [585/1000] Train_MAPE: 32.687906% Val_MAPE: 38.466830% | Loss: 31.113216
2025-12-06 18:09:05,019 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [586/1000] Train_MAPE: 31.560487% Val_MAPE: 35.269149% | Loss: 31.841995
2025-12-06 18:09:05,480 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [587/1000] Train_MAPE: 32.295035% Val_MAPE: 35.782739% | Loss: 32.775177
2025-12-06 18:09:05,937 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [588/1000] Train_MAPE: 31.515688% Val_MAPE: 35.071171% | Loss: 32.845684
2025-12-06 18:09:06,401 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [589/1000] Train_MAPE: 32.018272% Val_MAPE: 34.954961% | Loss: 32.619419
2025-12-06 18:09:06,863 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [590/1000] Train_MAPE: 32.391685% Val_MAPE: 35.756427% | Loss: 33.894523
2025-12-06 18:09:07,325 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [591/1000] Train_MAPE: 34.186917% Val_MAPE: 35.096897% | Loss: 32.197464
2025-12-06 18:09:07,797 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [592/1000] Train_MAPE: 31.759999% Val_MAPE: 36.861525% | Loss: 33.252856
2025-12-06 18:09:08,259 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [593/1000] Train_MAPE: 34.748016% Val_MAPE: 35.016739% | Loss: 32.169762
2025-12-06 18:09:08,720 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [594/1000] Train_MAPE: 40.354880% Val_MAPE: 47.698558% | Loss: 32.741989
2025-12-06 18:09:09,175 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [595/1000] Train_MAPE: 31.406499% Val_MAPE: 36.091051% | Loss: 32.489017
2025-12-06 18:09:09,633 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [596/1000] Train_MAPE: 31.277537% Val_MAPE: 35.014828% | Loss: 33.647746
2025-12-06 18:09:10,067 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [597/1000] Train_MAPE: 33.603706% Val_MAPE: 39.527402% | Loss: 33.436831
2025-12-06 18:09:10,501 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [598/1000] Train_MAPE: 34.603783% Val_MAPE: 41.288867% | Loss: 32.594684
2025-12-06 18:09:10,952 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [599/1000] Train_MAPE: 31.409863% Val_MAPE: 35.802990% | Loss: 32.210094
2025-12-06 18:09:11,415 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [600/1000] Train_MAPE: 32.554060% Val_MAPE: 35.587273% | Loss: 33.135421
2025-12-06 18:09:11,880 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [601/1000] Train_MAPE: 31.327983% Val_MAPE: 36.759314% | Loss: 32.892235
2025-12-06 18:09:12,329 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [602/1000] Train_MAPE: 31.306130% Val_MAPE: 36.758692% | Loss: 32.094423
2025-12-06 18:09:12,779 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [603/1000] Train_MAPE: 39.746525% Val_MAPE: 46.392290% | Loss: 33.915661
2025-12-06 18:09:13,244 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [604/1000] Train_MAPE: 33.805305% Val_MAPE: 34.967991% | Loss: 34.334142
2025-12-06 18:09:13,700 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [605/1000] Train_MAPE: 34.681481% Val_MAPE: 35.994786% | Loss: 31.709639
2025-12-06 18:09:14,149 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [606/1000] Train_MAPE: 31.424697% Val_MAPE: 35.607719% | Loss: 31.265282
2025-12-06 18:09:14,593 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [607/1000] Train_MAPE: 31.812411% Val_MAPE: 34.911672% | Loss: 31.506030
2025-12-06 18:09:15,037 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [608/1000] Train_MAPE: 34.090358% Val_MAPE: 34.942671% | Loss: 31.033030
2025-12-06 18:09:15,481 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [609/1000] Train_MAPE: 31.979564% Val_MAPE: 37.579399% | Loss: 32.580355
2025-12-06 18:09:15,920 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [610/1000] Train_MAPE: 31.078401% Val_MAPE: 36.386084% | Loss: 32.734335
2025-12-06 18:09:16,362 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [611/1000] Train_MAPE: 34.828896% Val_MAPE: 35.214748% | Loss: 33.151239
2025-12-06 18:09:16,801 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [612/1000] Train_MAPE: 30.794668% Val_MAPE: 35.664436% | Loss: 34.366750
2025-12-06 18:09:17,243 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [613/1000] Train_MAPE: 31.466981% Val_MAPE: 36.447941% | Loss: 31.764518
2025-12-06 18:09:17,707 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [614/1000] Train_MAPE: 37.842721% Val_MAPE: 36.782288% | Loss: 32.623635
2025-12-06 18:09:18,157 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [615/1000] Train_MAPE: 38.287457% Val_MAPE: 45.725056% | Loss: 32.648611
2025-12-06 18:09:18,618 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [616/1000] Train_MAPE: 32.913410% Val_MAPE: 38.235295% | Loss: 32.964746
2025-12-06 18:09:19,070 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [617/1000] Train_MAPE: 31.870551% Val_MAPE: 36.438824% | Loss: 31.603516
2025-12-06 18:09:19,518 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [618/1000] Train_MAPE: 30.814730% Val_MAPE: 35.247026% | Loss: 32.941336
2025-12-06 18:09:19,970 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [619/1000] Train_MAPE: 30.723459% Val_MAPE: 34.829846% | Loss: 31.284549
2025-12-06 18:09:20,422 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [620/1000] Train_MAPE: 32.873700% Val_MAPE: 35.767935% | Loss: 33.249518
2025-12-06 18:09:20,885 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [621/1000] Train_MAPE: 33.155683% Val_MAPE: 38.092823% | Loss: 33.266747
2025-12-06 18:09:21,344 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [622/1000] Train_MAPE: 44.222470% Val_MAPE: 52.331734% | Loss: 33.409537
2025-12-06 18:09:21,805 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [623/1000] Train_MAPE: 32.623585% Val_MAPE: 37.913251% | Loss: 33.897528
2025-12-06 18:09:22,269 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [624/1000] Train_MAPE: 33.582497% Val_MAPE: 39.241763% | Loss: 32.404348
2025-12-06 18:09:22,730 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [625/1000] Train_MAPE: 32.014500% Val_MAPE: 36.083142% | Loss: 33.732658
2025-12-06 18:09:23,192 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [626/1000] Train_MAPE: 35.514655% Val_MAPE: 37.331253% | Loss: 33.272807
2025-12-06 18:09:23,650 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [627/1000] Train_MAPE: 32.517617% Val_MAPE: 40.096271% | Loss: 32.859729
2025-12-06 18:09:24,112 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [628/1000] Train_MAPE: 39.841390% Val_MAPE: 38.970654% | Loss: 32.824859
2025-12-06 18:09:24,561 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [629/1000] Train_MAPE: 32.022736% Val_MAPE: 35.317574% | Loss: 33.624500
2025-12-06 18:09:25,009 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [630/1000] Train_MAPE: 31.348018% Val_MAPE: 36.192686% | Loss: 34.267338
